Id,SalePrice
1763,182577.4145900152
1764,107824.84139146608
1765,182230.43402633877
1766,200292.91126429182
1767,230483.8563592045
1768,142523.15458141314
1769,175461.0019932122
1770,157822.42354022388
1771,121108.17708101265
1772,133354.53919056867
1773,132302.4055448228
1774,178841.70210481688
1775,134271.05411424936
1776,118940.21636305019
1777,99563.36617303522
1778,141271.69261052023
1779,126040.3458543771
1780,171195.2240121321
1781,119529.39840455148
1782,75121.62697264036
1783,151884.40222566845
1784,104312.294064322
1785,118711.86446824642
1786,156477.00806360666
1787,173390.3520862201
1788,55846.96154701743
1789,106218.48797965399
1790,77514.36989438986
1791,221927.13799863588
1792,162213.22689263418
1793,149768.77472893463
1794,164805.62872784247
1795,134810.71505427762
1796,126006.07141994395
1797,135570.8879563916
1798,113006.13516158045
1799,95964.71261999916
1800,114462.00841865527
1801,123651.03665915616
1802,145944.19132248813
1803,163670.83856287974
1804,143805.95721581343
1805,140530.80770668443
1806,125377.49122746888
1807,151726.47773954843
1808,127691.5072070795
1809,124477.95454074739
1810,137756.08982387203
1811,91445.97918478375
1812,93913.7226829909
1813,115709.66821725319
1814,86896.92319377621
1815,37722.24368579246
1816,97104.23498703993
1817,128754.30026451744
1818,160874.35065774014
1819,131270.76147106945
1820,69254.67655493002
1821,115639.56096908565
1822,156358.92313941423
1823,46534.725560171064
1824,134827.49928089636
1825,135156.71391920853
1826,107561.4928926876
1827,101480.81910641627
1828,134977.9416450053
1829,152702.34831266428
1830,151704.5438297753
1831,154628.87290988266
1832,113056.9517841445
1833,142503.66505749366
1834,126412.24981459373
1835,150146.99368423724
1836,120253.69491207742
1837,99216.41867246098
1838,120457.97253975717
1839,94082.67926035187
1840,151827.09298910436
1841,138999.80736653408
1842,95223.2866683998
1843,157848.85008965328
1844,140272.4471037808
1845,145810.89902052662
1846,159620.11002429738
1847,178733.5036583319
1848,33474.31714015626
1849,112477.94609619309
1850,115230.0644436657
1851,144317.78891445338
1852,121848.53141047666
1853,140324.67382439453
1854,169828.45807115117
1855,158954.80307154573
1856,231655.1624933164
1857,154578.2679688495
1858,137593.31246540812
1859,116877.05746159506
1860,168079.8156522516
1861,116799.03381226458
1862,294404.9725472125
1863,291156.7811108599
1864,291167.67919729877
1865,309323.54451155517
1866,301398.57541026257
1867,233189.0362355019
1868,294018.3153379855
1869,216779.4428196512
1870,235687.2083233426
1871,252206.83851868397
1872,189008.729046501
1873,236271.73486446653
1874,146664.41665607668
1875,204770.63827885597
1876,207838.833784145
1877,220216.80742117562
1878,220531.15582739087
1879,127380.02059576873
1880,132565.0942826391
1881,257106.42099726037
1882,245047.85124730205
1883,192139.73750537806
1884,202589.2756508186
1885,243829.00794302707
1886,273861.22596666764
1887,227113.6586919151
1888,269054.0558100033
1889,181420.5888180522
1890,136054.79386663134
1891,142644.4643601066
1892,91481.310809606
1893,132787.509612729
1894,133714.8844108836
1895,153136.2648847283
1896,122041.86978175554
1897,133227.5088750224
1898,116170.60588055706
1899,150148.3438732591
1900,138118.81435293186
1901,157865.87794665695
1902,144568.47754796047
1903,204730.44140829888
1904,135659.63539157365
1905,194902.4489999516
1906,162143.6228580561
1907,225160.5851012859
1908,112253.43633036339
1909,141030.98722282797
1910,125845.89860842022
1911,206901.66886836788
1912,277573.82440144615
1913,182033.8226626039
1914,62513.362526202094
1915,269219.4558053574
1916,58874.52451204331
1917,241600.50146379662
1918,142854.8852335678
1919,183755.7609587797
1920,176095.06420519244
1921,331420.51937705826
1922,290170.9983531897
1923,220296.5148920177
1924,257619.48459155366
1925,218921.5529138019
1926,327209.6308175386
1927,134658.4045977895
1928,181981.7741316561
1929,116524.45375333165
1930,128892.34107089014
1931,151081.05257569003
1932,137506.68364767716
1933,190483.03455537293
1934,193767.72391077765
1935,181041.5279332913
1936,197724.0931427461
1937,185457.84349871418
1938,179628.41144760099
1939,230502.9965161383
1940,181726.97665646634
1941,186028.14625202885
1942,187182.8059381924
1943,200046.93456741737
1944,294326.33022607234
1945,307908.01926159183
1946,165450.26560401966
1947,263539.342300999
1948,187864.6700394839
1949,236734.72860056057
1950,197153.0354176949
1951,265067.0995285331
1952,230098.9788812663
1953,202523.4863564302
1954,199224.04846839188
1955,135104.51806622237
1956,301071.7608433458
1957,166511.4023811672
1958,288210.6110071062
1959,148988.23988076343
1960,101779.47011193195
1961,119170.28987983525
1962,105777.67698422536
1963,118627.98895286425
1964,114720.53157552339
1965,143421.9396123459
1966,134234.08447383583
1967,284615.0997562312
1968,359170.78404026513
1969,327316.2003027848
1970,349040.631884767
1971,370014.28488678177
1972,325535.18105119735
1973,260604.62406625197
1974,294639.6579351382
1975,390169.6672509612
1976,278092.961735786
1977,338384.6995557053
1978,307862.26774909196
1979,291788.41112196574
1980,213309.45454797157
1981,311537.8032337492
1982,222251.6645649475
1983,208406.939725915
1984,179629.47225493562
1985,235699.45256045368
1986,232074.2114276098
1987,194892.8110438434
1988,193124.5008109531
1989,203709.86156224355
1990,222866.4812725815
1991,228287.67865929342
1992,237557.06842235877
1993,187383.59780841132
1994,230993.40429618367
1995,195257.36856113884
1996,274932.4589643991
1997,283643.3604905316
1998,304274.3238697179
1999,268154.694389292
2000,281656.18949129665
2001,270926.6489052449
2002,246388.50166199694
2003,254218.0020250398
2004,280513.9698227283
2005,231527.25783129042
2006,214596.19474665454
2007,251527.47442615882
2008,221304.68298257154
2009,199456.08612151424
2010,203255.71339788317
2011,146394.94027104677
2012,185103.14063752413
2013,185238.77676790542
2014,195658.9551881366
2015,203004.93760926867
2016,197806.12263861907
2017,199490.71435958784
2018,126399.52347449974
2019,137500.86534511478
2020,101590.15783216507
2021,103149.530437435
2022,197042.1679362957
2023,143102.87118943047
2024,268890.87363855814
2025,320118.31574694545
2026,175320.43480683697
2027,160606.54342786234
2028,160042.77365305144
2029,168462.32776126044
2030,253704.56378793687
2031,233209.9004980615
2032,233132.6094998536
2033,241874.99003365732
2034,174244.72973319187
2035,228982.20164757624
2036,208827.9720580877
2037,212896.0677237178
2038,261365.59134898247
2039,200374.6265851835
2040,307821.1712025913
2041,261807.89778249175
2042,207871.26486452174
2043,181261.42888542026
2044,190778.62888990642
2045,207679.65871897934
2046,149864.28761629976
2047,143286.39261703665
2048,143880.78630397786
2049,158362.88352571483
2050,167753.46864025993
2051,95220.75960521301
2052,128701.8393613662
2053,145868.73930015476
2054,77251.37512229079
2055,166611.8398506304
2056,145774.62861004914
2057,116353.52147177087
2058,230935.33547925926
2059,143508.75953439288
2060,178036.0302850408
2061,188470.45743276385
2062,122605.48176721389
2063,103700.60152273951
2064,146207.51899701744
2065,120288.32220621922
2066,186990.0272402514
2067,137839.8672979875
2068,155608.56864101006
2069,67581.37769385082
2070,100964.34501813054
2071,102231.46787524535
2072,169447.67434462908
2073,144596.4095068347
2074,194887.62661489504
2075,155361.34461579486
2076,123324.71750661285
2077,150872.72230306777
2078,114926.59645443478
2079,136071.89835150237
2080,105468.47428130949
2081,116279.87157671175
2082,138881.3022389738
2083,140760.2036304808
2084,93408.8800992615
2085,112480.36077627531
2086,135148.41349146623
2087,126323.09402616129
2088,111463.803586019
2089,71069.8191901711
2090,130106.68877257468
2091,101189.67760368946
2092,140894.42874872236
2093,128946.75278169723
2094,121949.69929373576
2095,147915.58019003997
2096,78910.79465205003
2097,96485.94947288236
2098,149467.81635386273
2099,42757.395686969394
2100,93691.57805056238
2101,129546.91877090352
2102,131143.38887322153
2103,97844.55441893516
2104,145039.98958854895
2105,134898.2527651149
2106,66677.5208232756
2107,208568.64781954378
2108,114716.68501509626
2109,101946.62560103013
2110,136909.35401555413
2111,146867.42054053216
2112,135276.8209699489
2113,114545.23223200267
2114,121852.25281764896
2115,150275.51603555412
2116,119541.64944923256
2117,152568.55539649416
2118,115364.00797400813
2119,106142.63418811334
2120,117147.83456193448
2121,103457.09191530419
2122,111639.71923429432
2123,80777.9597128331
2124,166747.68727235013
2125,148854.11085109194
2126,170545.3623734757
2127,167170.8918213266
2128,130561.0786770677
2129,102643.88432513092
2130,134371.93534890155
2131,162924.94296316084
2132,125065.61386831972
2133,129559.83104411539
2134,134127.72080378732
2135,110267.73688299226
2136,68929.45740529343
2137,117763.71812606107
2138,137516.6744493181
2139,153246.77019567238
2140,141907.37472204812
2141,157917.43593761572
2142,131938.1718827223
2143,146468.18939090346
2144,125949.13051704675
2145,147043.52095058037
2146,165263.66698713024
2147,183956.036273767
2148,145695.6527772369
2149,156463.275544302
2150,220882.61224727775
2151,109389.78949983082
2152,181925.2128935187
2153,174547.17306734886
2154,100857.17339491582
2155,150045.07733021976
2156,253804.0553704528
2157,247999.67012139925
2158,228643.31647761082
2159,216545.23707673102
2160,195113.79488328486
2161,247686.20796168005
2162,359277.4543226098
2163,325440.274973084
2164,251786.2659321834
2165,194268.05551686356
2166,156494.8316261027
2167,226460.87754975306
2168,201128.38317773506
2169,202394.75396216966
2170,216750.25312453817
2171,155384.690745891
2172,148879.31900262137
2173,163653.92244623826
2174,232373.24219192538
2175,279656.0776272959
2176,284127.96557190444
2177,229971.42833854945
2178,222804.98314124433
2179,153541.1702644827
2180,233859.96527893262
2181,201030.1051146089
2182,230180.27293813956
2183,198303.0644716493
2184,129962.29954730376
2185,135740.3817737383
2186,164521.64310462738
2187,161756.78307101104
2188,160133.87465887528
2189,291884.54750276974
2190,65720.84668830856
2191,67199.88367719273
2192,75997.72537628158
2193,108532.51240331991
2194,100847.84324677399
2195,106347.68948736532
2196,98196.40189293759
2197,118601.13367014458
2198,163263.06021523665
2199,190348.22252897578
2200,140128.6948169372
2201,140909.21443218167
2202,182136.73375035205
2203,149779.65709166374
2204,165430.51214523925
2205,107761.74381855482
2206,148734.24469743902
2207,205704.2567579844
2208,236434.39564828994
2209,217705.76091122816
2210,119152.79871761677
2211,115345.49424428388
2212,113621.24748959647
2213,92394.04701651233
2214,148327.35906618676
2215,99086.0753951489
2216,153723.184622832
2217,65201.91279877341
2218,81434.72830158677
2219,77234.06688778686
2220,81862.21768417108
2221,270582.99107722356
2222,252826.83557157347
2223,286617.14172725735
2224,220487.99411612988
2225,130573.51200487674
2226,200503.92638832144
2227,214334.53934463902
2228,270580.34628846066
2229,250577.57178110455
2230,151097.44683326874
2231,217427.64520507638
2232,192865.98235608332
2233,203564.29060893605
2234,253810.1459115448
2235,228549.54886184685
2236,262612.94380521215
2237,320436.1780409558
2238,229250.6207818412
2239,118375.44496133523
2240,174383.1969630607
2241,171904.86271813588
2242,136846.3700363817
2243,131309.21284568726
2244,104236.13000543187
2245,99278.27648438049
2246,139936.85224969956
2247,122682.47459687042
2248,120802.25449173167
2249,120416.1461449027
2250,128165.67189353226
2251,128725.82953547109
2252,198683.81719409773
2253,161705.11668303364
2254,180343.3696497428
2255,205038.9843204711
2256,177073.6286596913
2257,210401.19244861265
2258,167368.32353725724
2259,183111.59951414945
2260,177722.22161997002
2261,179189.55201445147
2262,193770.4808831327
2263,313624.4462560215
2264,384986.98674677056
2265,197384.98722603873
2266,259254.02279149817
2267,334373.6372918489
2268,328959.06862885936
2269,166088.92082042663
2270,200231.3384530265
2271,225344.5025396804
2272,226184.12867770225
2273,173715.07143666834
2274,198329.79677419504
2275,193614.62863078545
2276,198630.7564512702
2277,192448.70617489007
2278,155094.39102485855
2279,120142.64201545133
2280,105221.53841287925
2281,178007.3411745468
2282,190978.34746896746
2283,119426.77794319791
2284,119805.81014916064
2285,135746.6454564304
2286,120970.69264668404
2287,315098.36003231176
2288,269467.48518324347
2289,317108.4633667846
2290,357352.2310493615
2291,295037.7864387128
2292,351030.0849472645
2293,377581.5756381365
2294,325239.1820528597
2295,385179.7541653925
2296,271170.39598828496
2297,297265.1104921707
2298,304246.9253667273
2299,321280.7955040998
2300,300634.85602494207
2301,281962.5173761672
2302,254322.1685401345
2303,241236.52422466158
2304,244723.30072054593
2305,207187.22182801642
2306,203120.41514136075
2307,210596.3836169572
2308,224200.2513338618
2309,261359.23686083884
2310,214474.2385926976
2311,218655.44962229155
2312,189804.98879530848
2313,183259.457881078
2314,182691.17505120978
2315,192884.787051139
2316,201480.73122148728
2317,201623.2656840309
2318,191109.2914304982
2319,193356.2423927673
2320,189486.02615758713
2321,247446.5600671413
2322,198841.40263988235
2323,191871.0133677193
2324,199571.7053491746
2325,221245.70578000898
2326,186508.73244370564
2327,208085.1388884449
2328,226098.67948420678
2329,197847.61340273003
2330,193502.87497761392
2331,326116.1582518456
2332,326595.34104834887
2333,289520.46849399456
2334,247330.32389059354
2335,259864.24599276343
2336,297036.7942467486
2337,201024.5823474308
2338,264552.0142565815
2339,233536.2162465682
2340,347097.6858355993
2341,235423.29704774893
2342,232884.00049919484
2343,236735.3700820959
2344,217837.58774078055
2345,231457.545704954
2346,209951.480719438
2347,201622.9147407593
2348,231739.60502236537
2349,182738.98455485253
2350,285076.03241220315
2351,240931.03457983796
2352,250137.71286050446
2353,256152.77989575238
2354,141527.4587452398
2355,145093.3432877776
2356,169386.5058139617
2357,205735.27472672466
2358,197023.1888910644
2359,133143.3523187131
2360,111381.73670439004
2361,152833.22247038738
2362,254826.1941184781
2363,140551.75425808772
2364,175506.3624285575
2365,219860.23671956878
2366,199973.549163124
2367,215506.0612295852
2368,215447.60346195218
2369,212429.15478705976
2370,173686.2529478347
2371,163868.3536090273
2372,193758.87517537805
2373,261437.5668072307
2374,290154.7859333673
2375,217411.2558276095
2376,292426.3540390665
2377,300699.6439557251
2378,152446.1849116863
2379,230256.42230662156
2380,155647.77680978738
2381,191526.7239179131
2382,212150.43378530748
2383,210429.19606144782
2384,243193.05988201356
2385,172943.40198126313
2386,142231.82131514064
2387,129209.80307719501
2388,108124.21029068137
2389,133288.88142089904
2390,144901.01384494515
2391,154285.24056641565
2392,106005.6980364083
2393,178588.8579885281
2394,145887.8397111615
2395,207310.29174031244
2396,148352.0227739752
2397,213666.7243967331
2398,132340.81058323637
2399,58722.37755177503
2400,49093.42459169321
2401,112688.45372686944
2402,139462.30544868496
2403,153774.1062921072
2404,161233.22007602445
2405,175069.75943863578
2406,138311.30578747613
2407,131145.00469503365
2408,147279.83964990138
2409,125529.38055007686
2410,196308.14093786528
2411,108179.12550652266
2412,160414.10178984725
2413,123366.79449216912
2414,142959.61410708007
2415,149224.4166833575
2416,121966.65089238857
2417,124450.8140202167
2418,123462.00631396341
2419,126925.48343451074
2420,125938.08718049966
2421,152407.08431739616
2422,113440.26134906705
2423,125912.90921150651
2424,160108.10538086164
2425,244747.80447500583
2426,153491.9513674335
2427,124967.4095742169
2428,190125.96468349744
2429,108895.41650505125
2430,131915.12383293285
2431,121471.39020751775
2432,142083.80845527112
2433,139934.60367275268
2434,140730.91897015594
2435,159389.62705851227
2436,95176.8244009878
2437,96575.29779882754
2438,120902.56866510192
2439,119032.95262041036
2440,126353.18124716482
2441,111728.60797921506
2442,100907.64256591986
2443,136461.45127936132
2444,150916.96913195797
2445,84320.01455463724
2446,140490.2882098606
2447,204435.97342943546
2448,142253.8979763219
2449,110315.23502338679
2450,156466.3253976342
2451,141762.06484542062
2452,198937.23491619757
2453,76323.53994268832
2454,125745.876444371
2455,132063.32495944895
2456,124262.25921240108
2457,122088.69704715711
2458,125796.66930920468
2459,98699.11248031308
2460,150114.31848608018
2461,115055.55396736412
2462,127659.21855370325
2463,117245.61649492699
2464,176844.4850946887
2465,141557.7996172824
2466,121663.4842022419
2467,155638.56482544445
2468,90317.28507574913
2469,84031.80229543059
2470,210225.29286548408
2471,204468.05261604613
2472,175355.31135939166
2473,119329.87155883637
2474,94710.17039499473
2475,216453.57682256543
2476,101322.52254579547
2477,118368.09934612809
2478,164698.94372295105
2479,106068.73377574344
2480,157870.3198991747
2481,134130.23843868816
2482,129285.17014778958
2483,109523.8108104125
2484,133722.04991897778
2485,120627.33170402425
2486,150321.07607163294
2487,230392.42257958202
2488,160194.43182063426
2489,160355.64483640846
2490,155243.94812607238
2491,91167.6371270722
2492,198905.55973960223
2493,165965.18175883306
2494,165349.98328521437
2495,87323.22282372288
2496,251600.27700091372
2497,151514.4865995479
2498,104804.1197545486
2499,84470.34827641895
2500,127964.72925881905
2501,135160.40065856487
2502,153872.27910125427
2503,107617.17647771264
2504,195168.8086941404
2505,223692.2790331852
2506,262035.85636660864
2507,283374.66622556566
2508,261498.62689356512
2509,232054.17406170757
2510,227527.15724968622
2511,186075.75017854082
2512,207631.74751499185
2513,231109.9327040987
2514,240686.49636529727
2515,151499.617235732
2516,181565.23361461636
2517,146099.96101827495
2518,155624.62199753305
2519,224779.64662273
2520,221302.13625658673
2521,195769.43267226455
2522,231255.2855167671
2523,126550.41323708084
2524,149335.63945395598
2525,151965.23607632678
2526,141131.3876203349
2527,110110.53911730461
2528,123627.5610976363
2529,139293.45791388032
2530,124089.8060545943
2531,251418.30021157494
2532,227077.30055818276
2533,208824.41098451125
2534,242613.6139658757
2535,279613.19894139597
2536,247199.31659694656
2537,233474.1238115145
2538,194308.90195916384
2539,197206.36068353208
2540,192934.64994348175
2541,189837.2570231039
2542,172438.00314352787
2543,135739.85524389474
2544,121281.28530714061
2545,142058.96678471807
2546,146883.40253164366
2547,155141.62867596914
2548,161051.64924663366
2549,171759.19764263887
2550,618138.9297918665
2551,151643.07561259027
2552,125196.4766763246
2553,68340.87006636782
2554,95379.39552966498
2555,112572.77657306114
2556,91291.69834592137
2557,113978.65181448028
2558,188371.43897824027
2559,132132.95356259478
2560,149282.2319029938
2561,130744.01648335389
2562,131168.97555194725
2563,126224.50997066758
2564,179485.76921174678
2565,140673.20753189982
2566,158066.79441937042
2567,128413.67480121646
2568,210636.8057063179
2569,209687.16534716712
2570,119108.98310065812
2571,185567.22247148387
2572,153694.14864888135
2573,235575.9493533309
2574,243178.228613454
2575,133658.55519132363
2576,131036.0819986992
2577,158554.63739550143
2578,80486.01363750167
2579,46325.96279606779
2580,118460.33607177282
2581,152200.66963843053
2582,132386.07942993302
2583,265442.7936448519
2584,181033.64724973845
2585,212801.58556367055
2586,221256.42914307438
2587,208847.18732945292
2588,144040.73203691642
2589,156573.2238878086
2590,228026.3657848289
2591,254628.1972265279
2592,220682.82075557372
2593,262953.23902138136
2594,172279.07681699106
2595,210021.97235691562
2596,303644.10517524346
2597,208310.0494633323
2598,270627.1811364007
2599,303292.3067578156
2600,202348.0732364343
2601,149949.99145399735
2602,80152.72580454109
2603,96401.92285589475
2604,84639.14398248949
2605,83772.06204428573
2606,162146.17528599585
2607,224115.09458822513
2608,220119.60992554095
2609,173147.64892439844
2610,99011.78372526944
2611,154701.81636298262
2612,166650.22334167894
2613,124290.13742854545
2614,114255.88704190096
2615,162731.59522003823
2616,162871.25941743923
2617,211923.3836624787
2618,238098.72240253777
2619,223548.21786009765
2620,198328.06851993257
2621,179758.65404591968
2622,188004.9506414374
2623,235545.30534459924
2624,287473.5269692084
2625,262807.10581007134
2626,184472.3161096796
2627,156367.91415870996
2628,357715.0527979114
2629,363807.148255558
2630,304108.42440674466
2631,369187.9638106532
2632,336417.1724410682
2633,269169.57489183545
2634,340588.8809327325
2635,167794.87926024885
2636,192311.69752718392
2637,196504.57560296886
2638,252413.48125907988
2639,195642.64207109212
2640,163114.2940282794
2641,103879.94829778922
2642,191306.21568605726
2643,119178.5699509422
2644,137098.73535949856
2645,113742.4778762658
2646,104147.45882860567
2647,118939.38957285382
2648,145652.0865421712
2649,145465.29599709582
2650,128577.19274874404
2651,143801.9485246379
2652,336061.6027335229
2653,251222.67793676764
2654,259100.78257504094
2655,342344.05056195334
2656,301694.1514348221
2657,306732.9326829495
2658,274217.7247789193
2659,274020.7734059447
2660,312599.75702943327
2661,314599.253305875
2662,324449.57544628344
2663,277095.79947704694
2664,251282.8809804079
2665,301984.3658654863
2666,268877.4425679066
2667,191107.92831279951
2668,193176.35869749164
2669,197090.47418798783
2670,270476.56158579816
2671,199546.3518952114
2672,206552.44319583123
2673,213432.90634943283
2674,219547.57413512774
2675,183848.80843329587
2676,202902.1129131611
2677,208373.45503428258
2678,246821.30303285888
2679,267605.8041453752
2680,266994.062435389
2681,341366.6659295252
2682,295340.07508222014
2683,393743.19146513066
2684,293058.4381482895
2685,293319.16727296606
2686,254752.35426748235
2687,286296.4256496942
2688,219900.3477327535
2689,202167.42170998678
2690,350566.7105507192
2691,189514.41779010862
2692,143398.27696222358
2693,214013.21442738088
2694,142977.8749542733
2695,207030.26000471547
2696,196229.39750053562
2697,194778.247555597
2698,204623.42743534618
2699,179991.93177287027
2700,159704.65903723333
2701,164821.89910207133
2702,128005.68027804639
2703,136029.52921069012
2704,154071.8469254791
2705,110478.31140081391
2706,108655.38581793985
2707,130148.4733353282
2708,125024.6632745265
2709,100069.72225051933
2710,127794.16844971277
2711,306289.84858273575
2712,341262.9835786824
2713,174323.0573911372
2714,151765.18308295094
2715,178186.41086303696
2716,155349.2493128517
2717,200498.97263995503
2718,219243.3037808042
2719,167371.95171935958
2720,190019.80683025517
2721,134146.3381685591
2722,171149.68475348313
2723,163089.34594273235
2724,122115.69004304441
2725,130219.62590782088
2726,148493.67743646773
2727,195194.11647866332
2728,184230.70263813486
2729,146857.4894788777
2730,143507.5397966786
2731,121662.6288011107
2732,120161.23336859806
2733,170566.35085777036
2734,160225.59635579068
2735,138406.45513554104
